Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
,,N,N,N,N.mm,N.mm,N.mm,mm,mm,mm
1,0,-0.340539,-8.27567,-602.812,-11662,18972.9,2136.68,31.474,19.346,0
2,0,-0.331125,-8.34382,-602.895,-11649,18920,2135.13,31.382,19.3219,0
3,0,-0.444398,-8.23734,-603.07,-11673,18992.3,2229.67,31.4927,19.356,0
4,0,-0.454709,-8.26569,-602.93,-11678,19035.5,2216.98,31.5717,19.3688,0
5,0,-0.385146,-8.3147,-602.906,-11680.4,19022.1,2202.79,31.5507,19.3734,0
6,0,-0.72731,-8.10676,-602.934,-11670,19045.2,2170,31.5875,19.3553,0
7,0,-0.398143,-8.22184,-602.773,-11738.5,18974.5,2119.61,31.4787,19.4742,0
8,0,-0.262102,-8.18758,-602.805,-11731.9,19039,2117.74,31.5841,19.4622,0
9,0,-0.410524,-8.09427,-602.567,-11740.6,18976.4,2077.2,31.4925,19.4843,0
10,0,-0.313849,-8.0974,-602.859,-11774.2,18992.3,2206.66,31.5037,19.5306,0
11,0,-0.291768,-8.03727,-602.906,-11776.7,19027.7,2095.95,31.56,19.5332,0
12,0,-0.134251,-8.08724,-602.715,-11779.8,18980.1,2150.38,31.4911,19.5445,0
13,0,-0.231875,-8.03252,-602.469,-11854.6,18992.3,2187.68,31.5241,19.6766,0
14,0,-0.319629,-8.06954,-602.438,-11865.7,19014.8,2207,31.563,19.6961,0
15,0,-0.432552,-8.01044,-602.847,-11908.4,19067.1,2204.11,31.6284,19.7536,0
16,0,-0.639556,-7.82217,-602.934,-11815.1,19095.6,2249.14,31.6711,19.5961,0
17,0,-0.629403,-7.86977,-603.156,-11849.8,19050,2282.19,31.5839,19.6464,0
18,0,-0.54427,-8.14698,-603.269,-11942.2,19076.2,2250.39,31.6214,19.7959,0
19,0,-0.456344,-8.16379,-603.39,-11908.5,19093,2301.75,31.6429,19.736,0
20,0,-0.524794,-7.89687,-603.652,-11907.4,19094.7,2278.8,31.632,19.7256,0
21,0,-0.63834,-7.8725,-603.606,-11953.4,19097.3,2170.88,31.6387,19.8033,0
22,0,-0.763171,-7.90969,-603.839,-11913.9,19102.8,2202.15,31.6355,19.7303,0
23,0,-0.719137,-7.96041,-603.793,-11925.6,19071.1,2167.61,31.5855,19.7511,0
24,0,-0.668722,-7.90416,-603.536,-11941.9,19080,2114.84,31.6138,19.7865,0
25,0,-1.05811,-8.00968,-603.691,-11975.4,19033.4,2113.89,31.5284,19.837,0
26,0,-0.819106,-7.94027,-603.528,-11948,19046,2135.1,31.5577,19.797,0
27,0,-0.843455,-7.48091,-603.582,-11973.6,19079.5,2210.93,31.6105,19.8376,0
28,0,-0.893116,-7.64374,-603.594,-11955.4,19071.2,2195.46,31.5961,19.8071,0
