Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
,,N,N,N,N.mm,N.mm,N.mm,mm,mm,mm
1,0,2.59185,0.822035,-694.926,11153.1,11934.4,3995.79,17.1736,-16.0494,0
2,0,2.88027,0.885561,-695.477,11009.7,12049.4,3993.45,17.3254,-15.8304,0
3,0,3.30522,0.863443,-695.978,10981.2,12138.4,3929.26,17.4409,-15.778,0
4,0,3.55206,0.784298,-695.993,11070.3,12224.6,3844.14,17.5643,-15.9058,0
5,0,3.68587,0.595696,-696.227,11130.8,12257.9,3744.76,17.6062,-15.9873,0
6,0,3.9288,0.161547,-696.302,11145.6,12257,3617.57,17.603,-16.0069,0
7,0,3.82956,-0.105324,-695.967,11224.2,12234.2,3545.01,17.5786,-16.1275,0
8,0,3.73804,-0.246228,-695.995,11332.5,12243.5,3579.71,17.5913,-16.2825,0
9,0,3.83069,-0.722034,-696.267,11448.7,12201.1,3558.76,17.5235,-16.443,0
10,0,3.66061,-1.17985,-696.613,11565.3,12101.5,3497.16,17.3719,-16.6022,0
11,0,3.62045,-1.63605,-696.797,11722.6,11969.2,3427.72,17.1774,-16.8235,0
12,0,3.61121,-2.07751,-696.734,11838.1,11898.6,3405.64,17.0777,-16.9909,0
13,0,3.57162,-2.38936,-696.797,11978,11863.1,3349.24,17.0252,-17.19,0
14,0,3.64288,-2.87974,-697.011,12078.8,11771.7,3339.47,16.8889,-17.3295,0
15,0,3.63138,-3.3563,-697.69,12196.6,11725.4,3341.09,16.8061,-17.4814,0
16,0,3.70652,-3.68509,-697.839,12294.8,11601,3234.51,16.6242,-17.6184,0
17,0,3.89596,-3.75183,-697.934,12359.6,11517.8,3095.41,16.5028,-17.7089,0
18,0,3.82984,-3.88306,-697.857,12409.3,11479.8,3072.7,16.45,-17.7819,0
19,0,3.78067,-4.01885,-697.893,12480.3,11439.1,3047.74,16.3908,-17.8829,0
20,0,3.64812,-4.4382,-697.89,12501.2,11376,2991.01,16.3006,-17.9128,0
21,0,3.64656,-4.77207,-698.053,12508.6,11323.8,3027.4,16.2219,-17.9192,0
22,0,3.73857,-5.00946,-697.961,12558.7,11213.7,3014.11,16.0663,-17.9934,0
23,0,3.76734,-5.28932,-697.686,12575.6,11083.7,3061.58,15.8864,-18.0247,0
