Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
,,N,N,N,N.mm,N.mm,N.mm,mm,mm,mm
1,0,1.21631,-6.63076,-565.351,4593.85,15351,1834.27,27.1531,-8.12565,0
2,0,1.33139,-6.77204,-566.018,4581.13,15447,1788.21,27.2907,-8.0936,0
3,0,1.31961,-6.62362,-566.938,4559.15,15513.1,1798.81,27.3629,-8.04172,0
4,0,1.34461,-6.50336,-567.312,4567.43,15571.8,1706.71,27.4483,-8.05099,0
5,0,1.24135,-6.41347,-567.656,4618.06,15710.5,1686.34,27.6761,-8.13531,0
6,0,1.27003,-6.20882,-567.763,4654.87,15818.1,1630.19,27.8603,-8.19861,0
7,0,1.41166,-6.08179,-567.779,4630.25,15826,1668.42,27.8735,-8.15502,0
8,0,1.59493,-6.00179,-567.368,4533.27,15871.6,1711.91,27.974,-7.99,0
9,0,1.74727,-5.94818,-566.741,4490.23,15943.5,1701.16,28.1319,-7.9229,0
10,0,1.94223,-5.90534,-566.632,4422.05,16077.9,1672.8,28.3745,-7.80408,0
11,0,2.33705,-5.8365,-566.748,4349.89,16150,1649.04,28.496,-7.67517,0
12,0,2.53905,-5.9992,-566.842,4335.39,16250.9,1681.62,28.6692,-7.64832,0
13,0,2.69062,-6.01051,-566.936,4260.9,16332.4,1710.1,28.8082,-7.51566,0
14,0,2.90235,-6.03835,-566.949,4169.37,16368.2,1763.27,28.8707,-7.35406,0
15,0,2.95744,-5.93375,-566.433,4079.4,16353.7,1831.82,28.8713,-7.20192,0
16,0,2.92062,-5.83402,-565.551,4022.69,16340.5,1961.15,28.893,-7.11286,0
17,0,2.58715,-5.74457,-564.977,3879.94,16328.2,2007.55,28.9007,-6.86743,0
18,0,2.07499,-5.70543,-564.844,3788.41,16309.9,2042.52,28.8751,-6.707,0
19,0,2.02736,-5.69752,-564.985,3731.44,16262.7,2091.32,28.7843,-6.60449,0
