Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
,,N,N,N,N.mm,N.mm,N.mm,mm,mm,mm
1,0,-2.26937,-7.04003,-527.039,3374.35,-14045.1,1775.07,-26.649,-6.40246,0
2,0,-2.22937,-6.96975,-527,3363.43,-14045.6,1766.22,-26.652,-6.38222,0
3,0,-2.27172,-7.03672,-526.818,3336.34,-13985.3,1791.5,-26.5468,-6.333,0
4,0,-2.32859,-7.12314,-526.869,3316.3,-13898.1,1837.08,-26.3786,-6.29436,0
5,0,-2.49951,-6.98581,-527.073,3264.85,-13849.1,1833.05,-26.2756,-6.19431,0
6,0,-2.45572,-6.91535,-527.179,3240.68,-13867.3,1781.97,-26.3047,-6.1472,0
7,0,-2.31335,-6.92719,-527.437,3246.53,-13800.4,1781.86,-26.165,-6.1553,0
8,0,-2.1933,-7.03771,-527.576,3221.28,-13756.6,1783.98,-26.0752,-6.10582,0
9,0,-2.21708,-7.00674,-527.581,3207.96,-13729.5,1772.18,-26.0235,-6.08052,0
10,0,-2.14161,-6.88134,-527.358,3191.43,-13661.2,1762.32,-25.905,-6.05173,0
11,0,-2.16457,-6.81434,-527.133,3250.12,-13630.8,1819.69,-25.8584,-6.16566,0
12,0,-2.23096,-6.88632,-527.094,3238.58,-13617.2,1778.71,-25.8344,-6.14422,0
13,0,-2.11463,-6.92562,-527.021,3202.23,-13561.2,1720.05,-25.7318,-6.0761,0
14,0,-2.04327,-6.82574,-526.86,3212.48,-13526.9,1755.26,-25.6746,-6.0974,0
15,0,-2.03902,-6.70769,-526.962,3287.81,-13495.9,1761.05,-25.6108,-6.23918,0
16,0,-2.20464,-6.77078,-526.659,3297.49,-13446.3,1717.31,-25.5312,-6.26114,0
17,0,-2.141,-6.93456,-526.489,3251.34,-13401,1745.12,-25.4535,-6.17553,0
18,0,-2.06451,-6.96422,-526.376,3221.9,-13380.6,1830.04,-25.4203,-6.12091,0
19,0,-1.94041,-6.83029,-526.273,3221.05,-13344.3,1895.94,-25.3563,-6.1205,0
20,0,-1.89464,-6.76909,-525.914,3159.2,-13337.2,1864.26,-25.3601,-6.00707,0
21,0,-2.0101,-6.71041,-525.625,3130.88,-13349.5,1816.64,-25.3973,-5.95649,0
22,0,-1.83791,-6.65955,-525.516,3145.78,-13314.1,1801.88,-25.3353,-5.98607,0
23,0,-1.79443,-6.66301,-525.383,3114.88,-13243.8,1789.28,-25.2079,-5.92878,0
24,0,-1.87904,-6.66625,-525.235,3073.08,-13200.2,1767.59,-25.132,-5.85087,0
25,0,-1.75069,-6.76443,-525.048,3073.7,-13133,1743.47,-25.013,-5.85414,0
26,0,-1.65882,-6.86322,-525.168,3023.42,-13068.7,1751.31,-24.8847,-5.75706,0
27,0,-1.59859,-6.79817,-525.312,3021.73,-13056.6,1729.59,-24.8549,-5.75225,0
28,0,-1.57135,-6.77327,-525.312,3031.7,-13005.7,1741.44,-24.758,-5.77123,0
29,0,-1.59571,-6.87045,-525.602,2963.36,-12986.3,1778.76,-24.7075,-5.63804,0
30,0,-1.53796,-6.86081,-525.704,2926.48,-12971.7,1747.25,-24.6749,-5.56678,0
31,0,-1.61895,-6.84828,-525.968,2867.18,-12935.4,1653.38,-24.5936,-5.45125,0
32,0,-1.60731,-6.83915,-526.201,2823.47,-12865.3,1606.6,-24.4494,-5.36577,0
33,0,-1.5388,-6.82076,-526.314,2763.04,-12842.9,1629.03,-24.4015,-5.2498,0
34,0,-1.51635,-6.90772,-526.28,2695.19,-12848,1670.42,-24.4129,-5.1212,0
35,0,-1.38161,-6.82008,-526.242,2652.3,-12814.6,1669.28,-24.3511,-5.04008,0
36,0,-1.37879,-6.68346,-526.281,2554.48,-12845.3,1639.71,-24.4078,-4.85383,0
37,0,-1.45666,-6.60614,-526.299,2478.72,-12839.8,1611.99,-24.3964,-4.70972,0
38,0,-1.59885,-6.68456,-526.457,2412.06,-12772.1,1628.2,-24.2606,-4.58169,0
39,0,-1.55235,-6.54,-526.562,2279.38,-12752.2,1622.81,-24.2178,-4.32879,0
40,0,-1.43895,-6.33459,-526.617,2201.99,-12747.7,1584.03,-24.2069,-4.18138,0
41,0,-1.44312,-6.36497,-526.656,2153.22,-12739.9,1600.37,-24.1901,-4.08848,0
42,0,-1.41984,-6.38511,-526.927,2092.79,-12719,1591.93,-24.138,-3.97169,0
43,0,-1.46443,-6.41162,-527.143,2009.74,-12649.2,1580.93,-23.9957,-3.81251,0
44,0,-1.5061,-6.34546,-527.21,1917.88,-12599.9,1617.48,-23.8991,-3.63779,0
45,0,-1.50643,-6.37794,-527.016,1819.14,-12591.9,1631.84,-23.8928,-3.45178,0
46,0,-1.449,-6.31176,-527.078,1696.18,-12595,1643.83,-23.896,-3.21809,0
47,0,-1.33153,-6.30622,-527.178,1545.69,-12610,1660.77,-23.9198,-2.93201,0
48,0,-1.40418,-6.30475,-527.089,1429.45,-12573.3,1661.77,-23.8543,-2.71197,0
49,0,-1.40711,-6.09875,-526.99,1329.46,-12481.8,1702.6,-23.685,-2.52274,0
50,0,-1.43272,-5.96099,-527.01,1192.35,-12446.8,1707.88,-23.6179,-2.26248,0
51,0,-1.48366,-5.88426,-527.099,1118.99,-12463.9,1649.09,-23.6462,-2.12292,0
52,0,-1.53061,-5.71351,-527.305,1048,-12450.2,1639.55,-23.6111,-1.98746,0
53,0,-1.55431,-5.6144,-526.988,959.488,-12425.1,1628.47,-23.5776,-1.8207,0
54,0,-1.66229,-5.60996,-526.71,900.536,-12424.4,1645.98,-23.5886,-1.70974,0
55,0,-1.80403,-5.51524,-526.642,923.18,-12448.7,1681.16,-23.6378,-1.75296,0
56,0,-1.97,-5.43171,-526.688,937.2,-12438.1,1665.14,-23.6156,-1.77942,0
57,0,-2.14203,-5.32784,-526.655,967.822,-12438,1606.55,-23.6169,-1.83768,0
58,0,-2.03206,-5.24288,-526.85,989.786,-12426.7,1541.97,-23.5867,-1.87868,0
59,0,-1.91836,-5.22632,-526.937,1042.4,-12386.6,1624.9,-23.5068,-1.97823,0
60,0,-1.91153,-5.4292,-526.916,1069.31,-12400.7,1681.21,-23.5344,-2.02937,0
61,0,-1.98308,-5.55683,-527.023,1108.1,-12420,1689.89,-23.5664,-2.10256,0
62,0,-1.88269,-5.64148,-527.062,1121.26,-12401.7,1728.65,-23.5298,-2.12737,0
63,0,-2.00881,-5.65352,-527.242,1097.15,-12402.6,1726.24,-23.5235,-2.08093,0
64,0,-1.88052,-5.48522,-527.303,1124.97,-12403.1,1716.84,-23.5218,-2.13344,0
65,0,-1.75456,-5.60918,-527.142,1141.54,-12339,1725.53,-23.4073,-2.16553,0
66,0,-1.87929,-5.73595,-527.134,1168.09,-12211.1,1714.8,-23.1651,-2.21592,0
67,0,-1.83175,-5.62553,-527.062,1254.13,-12204.3,1663.48,-23.1554,-2.37947,0
68,0,-1.73006,-5.48452,-527.076,1363.25,-12206.3,1646.21,-23.1585,-2.58643,0
69,0,-1.63636,-5.3956,-526.995,1420.3,-12168.6,1604.8,-23.0906,-2.6951,0
70,0,-1.51993,-5.40326,-526.929,1456.45,-12133.4,1542.52,-23.0267,-2.76403,0
71,0,-1.63716,-5.47398,-526.807,1607.44,-12063.6,1533.85,-22.8995,-3.05129,0
72,0,-1.59417,-5.5131,-526.562,1762.38,-12055,1552.32,-22.8938,-3.34695,0
73,0,-1.44914,-5.62243,-526.702,1922.19,-12032.3,1556.26,-22.8447,-3.64949,0
74,0,-1.33119,-5.81808,-526.75,2043.47,-11972.2,1539.39,-22.7284,-3.8794,0
75,0,-1.18009,-5.93279,-526.889,2168.13,-11932.1,1626.13,-22.6464,-4.11496,0
76,0,-0.929281,-5.92211,-527.045,2281.13,-11935.9,1675.54,-22.6468,-4.32815,0
77,0,-0.766844,-5.93396,-527.031,2369.2,-11917.9,1608.64,-22.6132,-4.49537,0
78,0,-0.933925,-6.0376,-527.157,2451.75,-11887.3,1613.97,-22.5498,-4.6509,0
79,0,-0.821872,-6.11886,-527.286,2547.88,-11838.5,1666.44,-22.4517,-4.83207,0
80,0,-0.605031,-6.21734,-527.026,2604.48,-11775.1,1617.32,-22.3425,-4.94184,0
81,0,-0.755889,-6.23982,-526.884,2642.32,-11756.7,1620.2,-22.3137,-5.01499,0
82,0,-0.722051,-6.10804,-527.045,2669.32,-11777.3,1655.23,-22.3459,-5.06469,0
83,0,-0.714327,-6.06949,-527.286,2740.91,-11722.9,1671.12,-22.2326,-5.19815,0
84,0,-0.617397,-6.12705,-527.353,2800.31,-11669.2,1710.18,-22.1279,-5.31013,0
85,0,-0.460996,-6.22615,-527.527,2842.9,-11655.9,1704.19,-22.0953,-5.3891,0
86,0,-0.43999,-6.29382,-527.902,2910.5,-11626.4,1688.77,-22.0238,-5.51334,0
87,0,-0.411113,-6.33204,-528.062,2978.87,-11600.6,1694.4,-21.9682,-5.64114,0
88,0,-0.635834,-6.4125,-527.973,3047.64,-11563.4,1705.79,-21.9014,-5.77235,0
89,0,-0.883625,-6.48884,-527.745,3126.75,-11507.5,1718.81,-21.805,-5.92474,0
90,0,-0.817917,-6.23489,-527.41,3252.46,-11520.1,1740.58,-21.8428,-6.16686,0
91,0,-0.783283,-6.31893,-527.143,3328.67,-11492.5,1717.23,-21.8015,-6.31456,0
92,0,-0.886066,-6.57131,-527.062,3395.27,-11447.6,1735.77,-21.7196,-6.44187,0
93,0,-0.91916,-6.77556,-526.955,3532.66,-11485.8,1741.6,-21.7965,-6.70391,0
94,0,-0.86972,-6.91159,-526.643,3641.72,-11476.2,1729.54,-21.7912,-6.91497,0
95,0,-1.02755,-6.87796,-526.54,3724.15,-11470.8,1710.89,-21.7853,-7.07287,0
96,0,-1.0877,-6.92645,-526.433,3830.2,-11502.1,1711.79,-21.8491,-7.27576,0
97,0,-1.04616,-6.95592,-525.741,3880.7,-11491.1,1741.14,-21.8569,-7.38139,0
98,0,-1.0449,-6.79425,-525.437,3906.11,-11445.5,1806.09,-21.7828,-7.43402,0
99,0,-0.925829,-6.81553,-525.371,3949.05,-11467.4,1787.09,-21.8273,-7.5167,0
100,0,-0.748256,-7.03549,-524.965,3991.67,-11514.1,1725.19,-21.933,-7.60369,0
101,0,-0.813937,-7.11585,-524.643,4071.45,-11477.7,1727.34,-21.8771,-7.76041,0
102,0,-0.906652,-7.14673,-524.456,4116,-11442.9,1811.96,-21.8186,-7.84815,0
103,0,-0.874736,-7.13101,-524.482,4176.3,-11423.4,1805.6,-21.7803,-7.96272,0
104,0,-0.818756,-7.0586,-524.669,4283.5,-11389.2,1734.36,-21.7074,-8.1642,0
105,0,-0.700827,-7.0726,-524.857,4347.03,-11356.4,1682.05,-21.6372,-8.28231,0
106,0,-0.391694,-7.02098,-525.205,4391.53,-11320.8,1671.25,-21.555,-8.36156,0
107,0,-0.393235,-7.06823,-525.477,4462.36,-11327.3,1704.87,-21.5562,-8.492,0
108,0,-0.644734,-7.3022,-525.977,4473.97,-11339.2,1673.88,-21.5583,-8.50604,0
