Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
,,N,N,N,N.mm,N.mm,N.mm,mm,mm,mm
1,0,-1.81573,-10.1397,-517.254,25095,-28458.1,1961.47,-55.0176,-48.5159,0
2,0,-2.06153,-9.94635,-517.183,25001.4,-28425.4,1955.42,-54.9619,-48.3415,0
3,0,-2.06866,-9.80812,-517.383,24912.5,-28427.6,1991.88,-54.945,-48.1509,0
4,0,-1.88997,-9.74755,-517.22,24809.3,-28377.8,1978.77,-54.8659,-47.9666,0
5,0,-1.88825,-9.50307,-517.373,24713.5,-28352.2,2004.03,-54.8004,-47.7673,0
6,0,-1.81914,-9.17076,-517.5,24596.6,-28357.2,2026.55,-54.7966,-47.5296,0
7,0,-1.58914,-9.09227,-517.479,24410.2,-28340.6,2040.69,-54.7667,-47.1714,0
8,0,-1.75102,-8.91425,-517.555,24244.3,-28361.6,2054.54,-54.7992,-46.844,0
9,0,-1.82289,-8.99166,-517.787,24107.9,-28312.5,2045.25,-54.6799,-46.5594,0
10,0,-1.6833,-8.73521,-518.348,24042.9,-28352.7,2113.51,-54.6982,-46.3837,0
11,0,-1.42856,-8.53024,-518.391,23936.2,-28367,2092.25,-54.7213,-46.1741,0
12,0,-1.49068,-8.4755,-518.678,23738.9,-28339.9,2069.19,-54.6388,-45.768,0
13,0,-1.75219,-8.5193,-518.715,23548.8,-28324.3,2053.96,-54.6048,-45.3983,0
14,0,-1.76626,-8.42763,-518.85,23414.3,-28310.6,2061.73,-54.5641,-45.1273,0
15,0,-1.74713,-8.39113,-519.217,23329,-28292.9,2086.72,-54.4916,-44.9311,0
16,0,-1.63353,-8.17657,-519.258,23134.9,-28267.7,2058.58,-54.4386,-44.5538,0
17,0,-1.47996,-7.94374,-519.133,22976.8,-28276.9,2049.87,-54.4695,-44.26,0
18,0,-1.69263,-7.9257,-519.244,22821.1,-28297.9,2006.19,-54.4983,-43.9506,0
19,0,-1.6381,-7.77,-519.312,22603,-28285.6,2003.98,-54.4674,-43.5249,0
20,0,-1.41202,-7.74113,-519.355,22417,-28221,2007.2,-54.3386,-43.1632,0
21,0,-1.40872,-7.72134,-519.182,22141,-28267,1979.29,-54.4453,-42.6459,0
22,0,-1.38601,-7.41096,-518.815,21927.5,-28292.4,1979.44,-54.5328,-42.2646,0
23,0,-1.46272,-7.28042,-518.623,21673.2,-28258.9,1948.78,-54.4883,-41.79,0
24,0,-1.40281,-7.04967,-518.315,21468.2,-28263.2,1957.98,-54.529,-41.4192,0
25,0,-1.2481,-6.71483,-518.037,21232.8,-28251.4,2020.89,-54.5354,-40.9869,0
26,0,-1.37219,-6.47045,-517.99,20988.3,-28261.6,1944.72,-54.5601,-40.5188,0
27,0,-1.55481,-6.1309,-517.679,20768.4,-28244.4,1928.74,-54.5597,-40.1183,0
28,0,-1.51623,-5.96145,-517.446,20594.7,-28223.1,1985.72,-54.543,-39.8007,0
29,0,-1.37366,-6.00224,-517.599,20434.8,-28246.9,2003.36,-54.5729,-39.4799,0
30,0,-1.10837,-5.81564,-517.602,20282,-28231.6,1996.67,-54.5432,-39.1846,0
31,0,-1.14661,-5.67629,-517.841,20118.9,-28213.4,2006.25,-54.4828,-38.8515,0
32,0,-1.07793,-5.68206,-517.969,19943,-28164.1,1989.09,-54.3741,-38.5023,0
33,0,-1.05677,-5.39564,-518.097,19874,-28193.4,1989.13,-54.4173,-38.3596,0
34,0,-0.948645,-5.32518,-518.285,19746.4,-28182.7,2006.21,-54.3768,-38.0996,0
35,0,-0.614233,-5.23381,-518.387,19560.7,-28153,2023.96,-54.3088,-37.7338,0
36,0,-0.561454,-5.23291,-518.342,19439.5,-28093.7,2051.53,-54.1991,-37.5031,0
37,0,-0.726397,-5.31865,-518.526,19302.8,-28064,2094.66,-54.1226,-37.2263,0
38,0,-0.438651,-5.18598,-518.539,19196.8,-28036.8,2065.24,-54.0688,-37.0208,0
39,0,-0.479819,-5.21484,-518.586,19085.3,-28042.8,2080.69,-54.0755,-36.8027,0
40,0,-0.619366,-5.22578,-518.539,18987.1,-28024,2129.62,-54.0442,-36.6165,0
41,0,-0.603914,-5.1348,-518.5,18914.5,-27952.2,2155.89,-53.9098,-36.4793,0
42,0,-0.487406,-5.17626,-518.5,18866.2,-27939.5,2070.51,-53.8853,-36.386,0
43,0,-0.329209,-5.21452,-518.564,18840.8,-27925.6,2070.94,-53.8517,-36.3327,0
44,0,-0.502113,-5.12906,-518.615,18792.2,-27896.6,2126.03,-53.7907,-36.2354,0
45,0,-0.59046,-5.10239,-518.668,18759.8,-27875,2111.31,-53.7435,-36.1692,0
46,0,-0.262148,-5.21065,-518.559,18747.2,-27855.8,2114.37,-53.7177,-36.1525,0
47,0,-0.134945,-5.27918,-518.564,18732.1,-27810.9,2157.9,-53.6306,-36.1231,0
48,0,-0.215335,-5.31226,-518.53,18737.9,-27828.3,2124.93,-53.6678,-36.1366,0
49,0,-0.283185,-5.28212,-518.5,18744.5,-27819.4,2140.59,-53.6536,-36.1514,0
50,0,-0.286139,-5.25384,-518.564,18758.5,-27782.9,2193.39,-53.5767,-36.1739,0
51,0,-0.266881,-5.29438,-518.466,18834,-27783.5,2187.66,-53.5879,-36.3265,0
52,0,-0.285802,-5.48128,-518.406,18884.9,-27762.4,2131.96,-53.5533,-36.4287,0
53,0,-0.0809362,-5.71309,-518.406,18956.9,-27732,2148.44,-53.4947,-36.5677,0
54,0,-0.0799801,-5.74173,-518.257,18965,-27695,2166.23,-53.4387,-36.5938,0
