Devices
1000
,,Imported AMTI Accu V1.00 #1 - Force,,,Imported AMTI Accu V1.00 #1 - Moment,,,Imported AMTI Accu V1.00 #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
,,N,N,N,N.mm,N.mm,N.mm,mm,mm,mm
1,0,-1.85689,-8.18013,-648.188,-25668.5,1925.43,2497.06,2.97049,39.6004,0
1,1,-1.82892,-8.14919,-648.404,-25633.1,1978.3,2480.13,3.05103,39.5326,0
1,2,-1.77241,-8.07342,-648.375,-25597,1904.4,2462.19,2.93719,39.4787,0
1,3,-1.7145,-8.06598,-648.84,-25613.1,1901.99,2461.79,2.93138,39.4753,0
1,4,-1.62912,-7.98946,-648.565,-25594.9,1898.17,2491.31,2.92672,39.4639,0
1,5,-1.6707,-7.97256,-648.253,-25680.9,1863.35,2513.84,2.87442,39.6155,0
1,6,-1.73452,-7.96419,-648.776,-25662.3,1919.22,2567.5,2.95822,39.5549,0
1,7,-1.84849,-8.05676,-648.565,-25630.2,1888.66,2597.38,2.91206,39.5183,0
1,8,-1.9154,-8.12582,-648.408,-25597,1927.01,2616.04,2.9719,39.4767,0
1,9,-1.86819,-8.11002,-649.149,-25630.5,1943.93,2633.62,2.99459,39.4833,0
2,0,-1.87638,-8.17951,-648.413,-25633.8,1890.89,2598,2.91618,39.5331,0
2,1,-1.8573,-8.16663,-648.778,-25598,1889.72,2586.29,2.91273,39.4557,0
2,2,-1.85089,-8.18971,-648.472,-25685.7,1907.42,2573.73,2.94141,39.6095,0
2,3,-1.77963,-8.21944,-648.84,-25619.8,1923.55,2551,2.9646,39.4855,0
2,4,-1.73058,-8.24583,-648.782,-25603.7,1886.42,2521.29,2.90763,39.4642,0
2,5,-1.69222,-8.23207,-648.688,-25688.6,1938.32,2479.42,2.98805,39.6008,0
2,6,-1.65316,-8.24837,-648.966,-25673,1937.76,2455.8,2.98591,39.5599,0
2,7,-1.66896,-8.21471,-648.845,-25585.9,1991.74,2439.5,3.06968,39.4329,0
2,8,-1.66019,-8.17425,-649.06,-25583,1973.77,2409.74,3.04096,39.4155,0
2,9,-1.68015,-8.1231,-648.753,-25564.7,1919.94,2391.67,2.95944,39.4058,0
3,0,-1.68018,-8.1327,-648.843,-25581.8,1955.3,2397.52,3.01352,39.4269,0
3,1,-1.63217,-8.14247,-648.967,-25563.7,1900.44,2403.02,2.92841,39.3913,0
3,2,-1.57406,-8.15176,-649.154,-25564.4,1916.02,2408.99,2.95157,39.3812,0
3,3,-1.56437,-8.13061,-648.754,-25529.7,1897.55,2409.54,2.9249,39.3518,0
3,4,-1.6122,-8.12168,-648.966,-25563.1,1916.84,2409.06,2.95368,39.3905,0
3,5,-1.69856,-8.13317,-648.845,-25546.1,1866.54,2432.36,2.8767,39.3716,0
3,6,-1.81365,-8.16565,-648.782,-25494.7,1905.92,2433.46,2.93769,39.2963,0
3,7,-1.90998,-8.19788,-648.689,-25547.2,1891.95,2438.78,2.91658,39.3829,0
3,8,-1.95802,-8.24941,-648.564,-25531.4,1893.9,2433.17,2.92014,39.3661,0
3,9,-1.95807,-8.27993,-648.562,-25496.5,1929.88,2480.53,2.97563,39.3123,0
4,0,-2.00965,-8.26145,-648.562,-25530.8,1860.5,2480.11,2.86865,39.3653,0
4,1,-2.04524,-8.24193,-648.779,-25494.6,1825.12,2468.52,2.81316,39.2963,0
4,2,-2.04216,-8.2417,-648.781,-25459.4,1967.59,2475.86,3.03275,39.2419,0
4,3,-2.01751,-8.2171,-648.411,-25424.3,1878.55,2457.98,2.89717,39.2101,0
4,4,-2.00732,-8.2303,-648.561,-25458.6,1913.13,2463.55,2.94981,39.2539,0
4,5,-1.95964,-8.21986,-648.686,-25475.4,1876.2,2480.74,2.89231,39.2723,0
4,6,-1.87869,-8.2448,-648.688,-25444.7,1908.83,2522.55,2.9426,39.2249,0
4,7,-1.83405,-8.21715,-648.564,-25459.8,1889.53,2546.1,2.91341,39.2556,0
4,8,-1.91016,-8.19799,-648.47,-25442.6,1909.53,2546.63,2.94467,39.2348,0
4,9,-2.0155,-8.23005,-648.5,-25442.4,1913.71,2517.46,2.95098,39.2327,0
5,0,-2.09361,-8.21215,-648.593,-25457.8,1916.41,2481.9,2.95472,39.2509,0
5,1,-2.10955,-8.23891,-648.686,-25372.2,1881.56,2481.93,2.90057,39.1132,0
5,2,-2.0936,-8.27878,-648.502,-25441.5,1880.68,2475.31,2.90004,39.2311,0
5,3,-2.10808,-8.3299,-648.284,-25410.6,1917.24,2516.9,2.95741,39.1967,0
5,4,-2.09792,-8.37104,-648.682,-25412.1,1918.21,2587.57,2.95708,39.1749,0
5,5,-2.14536,-8.38218,-648.503,-25412.1,1919.72,2646.92,2.96023,39.1858,0
5,6,-2.17635,-8.47723,-648.685,-25484.4,1886.2,2669.99,2.90772,39.2862,0
5,7,-2.14376,-8.53439,-648.595,-25434.3,1902.84,2635.97,2.93379,39.2144,0
5,8,-2.12392,-8.5549,-648.501,-25383.5,1884.65,2595.04,2.90617,39.1418,0
5,9,-2.06033,-8.55421,-648.592,-25435.8,1864.54,2564.39,2.87474,39.2169,0
6,0,-1.97085,-8.51279,-648.871,-25382.6,1860.89,2529.54,2.86788,39.1181,0
6,1,-1.92375,-8.41977,-648.29,-25379.9,1875.83,2488.37,2.8935,39.149,0
6,2,-1.97804,-8.33999,-648.682,-25340.4,1877.42,2476.6,2.89421,39.0645,0
6,3,-2.07539,-8.26955,-648.41,-25355.2,1969.14,2488.71,3.03687,39.1037,0
6,4,-2.17521,-8.2907,-648.406,-25355.5,1938.39,2511.99,2.98947,39.1043,0
6,5,-2.27241,-8.26262,-648.283,-25370.9,1923.01,2564.67,2.96631,39.1355,0
6,6,-2.37739,-8.33439,-648.22,-25389.4,1909.32,2594.18,2.94548,39.1679,0
6,7,-2.43556,-8.3571,-648.496,-25338.6,1929.39,2595.33,2.97517,39.0729,0
6,8,-2.37807,-8.42622,-648.223,-25323.5,1928,2589.68,2.97429,39.066,0
6,9,-2.28291,-8.37529,-648.404,-25356.9,1942.11,2618.46,2.99522,39.1067,0
7,0,-2.19647,-8.33314,-648.591,-25356.5,1939.2,2618.9,2.98986,39.0947,0
7,1,-2.10909,-8.3609,-648.286,-25374.7,1900.55,2630.08,2.93165,39.1413,0
7,2,-2.00306,-8.3594,-648.497,-25341.3,1896.42,2630.37,2.92433,39.077,0
7,3,-1.90186,-8.40746,-648.469,-25344.7,1946.74,2654.18,3.00205,39.0838,0
7,4,-1.90904,-8.45869,-648.407,-25329.3,1859.21,2677.38,2.86736,39.0639,0
7,5,-1.90239,-8.50898,-648.191,-25330.1,1893.54,2695.4,2.92127,39.0781,0
7,6,-1.96543,-8.50111,-648.403,-25329.1,1878.6,2701.45,2.89728,39.0639,0
7,7,-1.99959,-8.43177,-648.683,-25343.5,1879.14,2689.88,2.89685,39.0692,0
7,8,-2.05467,-8.36819,-648.688,-25307.2,1916.03,2672.88,2.95371,39.013,0
7,9,-2.0177,-8.35662,-648.688,-25272,1915.12,2643.78,2.95231,38.9587,0
8,0,-1.98826,-8.38527,-648.288,-25272.4,1949.63,2626.13,3.00736,38.9834,0
8,1,-1.98665,-8.44627,-648.404,-25291.7,1933.14,2625.49,2.98138,39.006,0
8,2,-1.97667,-8.46696,-648.56,-25328.5,1879.36,2612.88,2.89774,39.0534,0
8,3,-1.9379,-8.50667,-648.409,-25295.5,1895.29,2607.27,2.92299,39.0116,0
8,4,-1.8762,-8.52365,-648.775,-25227.7,1893.83,2613.9,2.91908,38.8851,0
8,5,-1.79342,-8.51528,-648.566,-25261.1,1926.27,2602.37,2.97005,38.9492,0
8,6,-1.75478,-8.46472,-648.839,-25277.1,1978.56,2625.7,3.04938,38.9574,0
8,7,-1.74611,-8.39281,-648.383,-25257.2,1942.52,2631.86,2.99595,38.9541,0
8,8,-1.70978,-8.29078,-648.283,-25271.2,1904.15,2648.76,2.93722,38.9818,0
8,9,-1.68631,-8.30874,-648.281,-25237.9,2009.53,2679.65,3.09979,38.9305,0
9,0,-1.67571,-8.34892,-648.281,-25239.2,1904.79,2673.46,2.93822,38.9325,0
9,1,-1.67422,-8.41631,-648.466,-25173,1956.94,2691.81,3.01779,38.8194,0
9,2,-1.72925,-8.53215,-648.469,-25243.8,1943.07,2656.28,2.9964,38.9284,0
9,3,-1.73238,-8.60422,-648.561,-25264.3,1925.9,2603.11,2.9695,38.9544,0
9,4,-1.72882,-8.61218,-648.47,-25212.8,1925.36,2567.64,2.96908,38.8805,0
9,5,-1.78614,-8.59312,-648.469,-25211.9,1909.53,2543.75,2.94467,38.8792,0
9,6,-1.81439,-8.45369,-648.776,-25155.3,1962.24,2526.91,3.02452,38.7735,0
9,7,-1.85708,-8.41185,-648.689,-25168.7,1946.53,2537.88,3.00072,38.7993,0
9,8,-1.9064,-8.36126,-648.196,-25150.7,1964.87,2550.19,3.03129,38.8011,0
9,9,-1.89332,-8.41022,-648.402,-25152.3,2000.93,2602.92,3.08594,38.7912,0
10,0,-1.89385,-8.37134,-648.406,-25116.9,1965.63,2615.51,3.03148,38.7363,0
10,1,-1.83711,-8.35958,-648.284,-25132.5,1980.55,2621.72,3.05506,38.7678,0
10,2,-1.86434,-8.36992,-648.404,-25151,1999.77,2609.96,3.08414,38.7891,0
10,3,-1.95042,-8.36197,-648.406,-25148.5,1932.07,2591.77,2.97971,38.7851,0
10,4,-2.03817,-8.31294,-648.406,-25113,1933.36,2591.91,2.98171,38.7303,0
10,5,-2.10987,-8.30387,-648.498,-25163.1,1918.02,2562.09,2.95763,38.8021,0
10,6,-2.15648,-8.22418,-648.5,-25126.7,1989.53,2574.22,3.0679,38.7459,0
10,7,-2.12023,-8.18194,-648.408,-25141.3,1989.17,2591.71,3.06777,38.7739,0
10,8,-2.15806,-8.14188,-648.406,-25139.7,1990.21,2580.43,3.06939,38.7715,0
10,9,-2.1399,-8.14111,-648.498,-25122.4,1918.58,2591.45,2.9585,38.7394,0
11,0,-2.12887,-8.20097,-648.684,-25159.4,1988.52,2597.66,3.06547,38.7853,0
11,1,-2.09527,-8.28785,-648.504,-25059.6,1989.39,2598.98,3.06766,38.6422,0
11,2,-2.09413,-8.31971,-648.5,-25059.5,1989.56,2610.49,3.06794,38.6423,0
