Devices
1000
,,AMTI Accu V1.00 #1 - Force,,,AMTI Accu V1.00 #1 - Moment,,,AMTI Accu V1.00 #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
,,N,N,N,N.mm,N.mm,N.mm,mm,mm,mm
1,0,-1.09983,-8.93172,-647.996,-26309.7,4972.72,2517.97,7.67398,40.6016,0
1,1,-1.21679,-8.93332,-647.625,-26310,4898.56,2533.21,7.56389,40.6253,0
1,2,-1.33506,-8.82902,-647.612,-26303.6,4954.56,2525.55,7.65052,40.6164,0
1,3,-1.3569,-8.78858,-647.482,-26302.7,4984.76,2496.81,7.69868,40.623,0
1,4,-1.38772,-8.75059,-647.644,-26304.6,4955.58,2473.19,7.65171,40.6159,0
1,5,-1.32508,-8.72814,-647.836,-26333.5,4984.88,2454.35,7.69467,40.6485,0
1,6,-1.21604,-8.69648,-647.801,-26318.2,4964.25,2425.72,7.66323,40.627,0
1,7,-1.17303,-8.66972,-648.298,-26317.8,4964.42,2408.53,7.65761,40.5951,0
1,8,-1.12214,-8.58363,-647.863,-26329,4977.99,2395.18,7.6837,40.6398,0
1,9,-1.09246,-8.56855,-648.396,-26301.1,4979,2368.25,7.67896,40.5634,0
2,0,-1.08957,-8.4985,-648.276,-26342.1,4992.89,2367.45,7.7018,40.6341,0
2,1,-1.04706,-8.45293,-648.219,-26293,4979.04,2363.98,7.68112,40.5619,0
2,2,-1.0509,-8.47505,-648.216,-26296.1,5027.37,2380.07,7.7557,40.5669,0
2,3,-1.00262,-8.51007,-648.164,-26322.7,5010.88,2375.87,7.73089,40.6112,0
2,4,-1.02276,-8.50479,-647.93,-26247.8,5024.98,2392.99,7.75544,40.5103,0
2,5,-0.988941,-8.58401,-648.195,-26296.4,4997.97,2392.77,7.71058,40.5687,0
2,6,-1.01899,-8.60354,-648.281,-26281.4,5062.32,2401.8,7.80883,40.5401,0
2,7,-1.0001,-8.64352,-648.292,-26284.8,5024.21,2433.53,7.74993,40.5447,0
2,8,-0.98982,-8.67638,-648.375,-26301.8,4977.55,2429.14,7.67696,40.5658,0
