Devices
1000
,,Imported AMTI Accu V1.00 #1 - Force,,,Imported AMTI Accu V1.00 #1 - Moment,,,Imported AMTI Accu V1.00 #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
,,N,N,N,N.mm,N.mm,N.mm,mm,mm,mm
1,0,-0.239579,-8.68683,-645.81,-20316,15363.9,2672.28,23.7902,31.4581,0
1,1,-0.303717,-8.704,-645.829,-20305.2,15402.1,2703.84,23.8485,31.4405,0
1,2,-0.25998,-8.67951,-645.747,-20344.1,15353,2705.32,23.7755,31.5047,0
1,3,-0.149899,-8.66615,-646.153,-20329.1,15318.2,2685.18,23.7068,31.4618,0
1,4,0.0550725,-8.65298,-646.04,-20308.5,15293,2656.8,23.6719,31.4353,0
1,5,0.230597,-8.64678,-646.041,-20318.2,15296.9,2640.7,23.6779,31.4504,0
1,6,0.335164,-8.68403,-646.159,-20338.1,15296.8,2614.59,23.6734,31.4754,0
1,7,0.377732,-8.66406,-646.477,-20341.3,15310.2,2621.6,23.6825,31.4648,0
1,8,0.383381,-8.57346,-646.394,-20257.2,15285.5,2626.3,23.6473,31.3388,0
1,9,0.397687,-8.5207,-646.271,-20299.4,15261.8,2621.29,23.6152,31.4101,0
2,0,0.417092,-8.51183,-646.322,-20333.6,15285.2,2619.75,23.6495,31.4605,0
2,1,0.474122,-8.51059,-646.344,-20337.9,15235.5,2591.62,23.5718,31.4661,0
2,2,0.519494,-8.47075,-646.56,-20322.8,15176.1,2582.97,23.4721,31.4322,0
2,3,0.521133,-8.49058,-646.577,-20278.5,15190.7,2578.84,23.494,31.3628,0
2,4,0.527092,-8.53611,-646.779,-20254.6,15185.2,2591.46,23.4782,31.316,0
2,5,0.537291,-8.57283,-646.844,-20278.8,15209,2604.7,23.5126,31.3504,0
2,6,0.479033,-8.55048,-646.555,-20340.5,15191.7,2620.68,23.4964,31.4598,0
2,7,0.446312,-8.55015,-646.83,-20315.8,15198.4,2611.19,23.4967,31.4083,0
2,8,0.433869,-8.51363,-646.769,-20302.2,15174.1,2588.57,23.4613,31.3902,0
2,9,0.423892,-8.48654,-646.887,-20301.8,15166.3,2564.49,23.445,31.3838,0
3,0,0.458653,-8.44999,-646.769,-20300.3,15122.9,2549.66,23.3822,31.3872,0
3,1,0.417747,-8.45509,-647.176,-20271.2,15153.8,2542.65,23.4153,31.3226,0
3,2,0.364849,-8.47563,-647.24,-20276.2,15127.2,2559.32,23.3718,31.3272,0
3,3,0.300879,-8.4583,-647.171,-20266.7,15102.1,2555.49,23.3356,31.3159,0
3,4,0.262724,-8.45992,-647.228,-20302.5,15057.6,2552.17,23.2647,31.3684,0
3,5,0.285338,-8.4147,-647.082,-20287.4,15043.9,2547.68,23.2489,31.3522,0
3,6,0.331945,-8.44095,-646.887,-20307.1,15014.9,2541.41,23.211,31.392,0
3,7,0.381174,-8.4734,-647.084,-20274.9,14991,2507.81,23.1669,31.3327,0
3,8,0.392137,-8.44833,-647.06,-20276.2,15027.6,2512.25,23.2245,31.3359,0
3,9,0.369797,-8.4476,-647.247,-20293,15068.6,2525.68,23.281,31.3528,0
4,0,0.288732,-8.49823,-647.264,-20284.1,15025,2523.66,23.213,31.3382,0
4,1,0.221785,-8.54459,-647.25,-20281,15024.7,2526.72,23.2131,31.3341,0
4,2,0.185953,-8.56245,-647.178,-20269.2,15015.8,2528.26,23.202,31.3194,0
4,3,0.142063,-8.58182,-647.3,-20264.9,14972.3,2523.35,23.1304,31.3068,0
4,4,0.0929912,-8.55615,-647.2,-20236.9,14961.2,2522.13,23.1168,31.2684,0
4,5,0.0584547,-8.48536,-647.228,-20266.8,15003.4,2540.5,23.1811,31.3132,0
4,6,0.0142305,-8.46492,-647.466,-20236.3,14990.6,2559.99,23.1527,31.2546,0
4,7,-0.0492131,-8.49135,-647.387,-20278.4,14915,2586.15,23.0388,31.3234,0
4,8,-0.0793276,-8.56175,-647.2,-20270.2,14909.5,2611.61,23.037,31.3198,0
4,9,-0.142815,-8.63643,-647.228,-20276.9,14861.2,2653.39,22.9613,31.3289,0
5,0,-0.197001,-8.73991,-647.418,-20285,14847.1,2673.49,22.9328,31.3322,0
5,1,-0.305169,-8.76087,-647.613,-20310.9,14865.3,2685.17,22.954,31.3627,0
5,2,-0.431913,-8.75328,-647.584,-20277.1,14874,2683.65,22.9684,31.312,0
5,3,-0.558889,-8.73011,-647.491,-20276.6,14836.4,2668.23,22.9137,31.3157,0
5,4,-0.5743,-8.65321,-647.469,-20278,14822.8,2659.45,22.8935,31.3189,0
5,5,-0.540632,-8.59738,-647.253,-20236.1,14807.3,2653.87,22.8771,31.2647,0
5,6,-0.539361,-8.54872,-647.547,-20236.4,14761.5,2652.03,22.7961,31.2508,0
