Devices
1000
,,Imported AMTI Accu V1.00 #1 - Force,,,Imported AMTI Accu V1.00 #1 - Moment,,,Imported AMTI Accu V1.00 #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
,,N,N,N,N.mm,N.mm,N.mm,mm,mm,mm
1,0,-0.509261,-8.18774,-557.545,-3082.11,4304.08,2422.3,7.7197,5.52801,0
1,1,-0.529658,-8.23873,-557.448,-3086.74,4286.27,2398.52,7.68911,5.53727,0
1,2,-0.520018,-8.27913,-557.365,-3063.01,4338.2,2393.47,7.78342,5.49552,0
1,3,-0.531873,-8.2453,-557.526,-3046.94,4333.46,2409.48,7.77266,5.4651,0
1,4,-0.533296,-8.20835,-557.585,-3007.71,4310.22,2442.18,7.73016,5.39417,0
1,5,-0.516908,-8.17322,-557.545,-3011.51,4293.26,2482.99,7.7003,5.40137,0
1,6,-0.559609,-8.09813,-557.579,-3025.83,4320.23,2513.25,7.74821,5.42673,0
1,7,-0.622505,-8.02356,-557.755,-3030.24,4316.99,2542.64,7.73994,5.43293,0
1,8,-0.716637,-8.01711,-557.688,-3016.67,4306.93,2553.15,7.72284,5.40925,0
1,9,-0.775419,-8.09086,-557.635,-3009.2,4304.6,2541.08,7.71938,5.39636,0
2,0,-0.74284,-8.12718,-557.5,-2985.62,4280.78,2513.77,7.67853,5.35538,0
2,1,-0.640861,-8.13186,-557.552,-2986.53,4266.2,2489.45,7.65166,5.35651,0
2,2,-0.529038,-8.13838,-557.653,-2992.51,4306.39,2470.75,7.72235,5.36626,0
2,3,-0.485888,-8.17128,-557.562,-2977.6,4313.32,2465.11,7.73604,5.34039,0
2,4,-0.502377,-8.2224,-557.597,-2908.23,4301.18,2442.84,7.71377,5.21565,0
2,5,-0.559984,-8.30608,-557.661,-2947.73,4308.97,2453.16,7.72686,5.28588,0
2,6,-0.579028,-8.36859,-557.646,-2983.7,4318.35,2459.26,7.74389,5.35052,0
2,7,-0.589519,-8.44962,-557.729,-2920.35,4311.44,2470.57,7.73035,5.23615,0
2,8,-0.63059,-8.53901,-557.646,-2958.14,4316.77,2499.4,7.74106,5.3047,0
2,9,-0.639919,-8.58512,-557.833,-2984.94,4271.45,2526.27,7.65722,5.35095,0
3,0,-0.63918,-8.55552,-557.917,-2974.18,4233.95,2542.41,7.58886,5.33087,0
3,1,-0.680089,-8.54952,-557.755,-2953.29,4284.43,2542.41,7.68156,5.29496,0
3,2,-0.740094,-8.6049,-557.766,-2952.86,4308.17,2550.51,7.72399,5.29409,0
3,3,-0.786496,-8.52748,-557.943,-2916.48,4301.28,2561.04,7.70918,5.2272,0
3,4,-0.827001,-8.52894,-557.901,-2914.24,4290.64,2534.76,7.69068,5.22357,0
3,5,-0.797143,-8.54915,-557.969,-2896.67,4224.79,2526.96,7.57173,5.19146,0
3,6,-0.779491,-8.56983,-557.943,-2933.57,4244.32,2512.92,7.60708,5.25784,0
3,7,-0.733591,-8.61139,-557.927,-2887.7,4280.15,2491.43,7.67153,5.17576,0
3,8,-0.686012,-8.59334,-558.115,-2861.97,4249.22,2469.23,7.61353,5.12793,0
3,9,-0.620996,-8.60013,-558.25,-2862.6,4263.17,2438.38,7.63667,5.12781,0
4,0,-0.526038,-8.62629,-558.224,-2869.32,4229.09,2414.03,7.57597,5.14009,0
4,1,-0.424993,-8.63963,-558.122,-2878.55,4212.5,2396.66,7.54764,5.15756,0
4,2,-0.370644,-8.6106,-558.057,-2860.58,4220.28,2409.45,7.56244,5.12595,0
4,3,-0.41852,-8.54749,-558.134,-2835.38,4237.46,2423.12,7.5922,5.08012,0
4,4,-0.511065,-8.55663,-558.104,-2828.97,4214.5,2419.34,7.55146,5.0689,0
4,5,-0.597467,-8.56839,-558.098,-2874.47,4217.74,2410.23,7.55735,5.15047,0
4,6,-0.657967,-8.58252,-558.438,-2851.85,4220.35,2441.85,7.55743,5.10684,0
4,7,-0.666493,-8.58522,-558.489,-2836.2,4225.63,2456.12,7.56618,5.07834,0
4,8,-0.660321,-8.58325,-558.625,-2842.06,4248.64,2479,7.60554,5.08759,0
4,9,-0.697967,-8.55148,-558.547,-2794.73,4270.56,2501.3,7.64584,5.00358,0
5,0,-0.759261,-8.52529,-558.43,-2801.17,4254.23,2516.17,7.6182,5.01616,0
5,1,-0.811018,-8.50008,-558.682,-2782.15,4238,2508.67,7.58571,4.97985,0
